severity,pis_raw,pis_refined,isolation_rate_raw,isolation_rate_refined,br_raw,br_refined,abs_rel_nonboundary_raw,abs_rel_nonboundary_refined,delta1_nonboundary_raw,delta1_nonboundary_refined,fraction_candidates
hard,1.1611679719496104,0.7448850035925855,0.05420353982300885,0.0586283185840708,0.6825221238938053,0.21128318584070796,0.01574563414013954,0.015032945528176168,0.9979585326953748,0.9974960127591707,0.1098785400390625
easy,2.650811250710477,0.8407590514358204,0.7219123505976096,0.09243027888446215,0.9880478087649402,0.19840637450199203,0.007552595378411319,0.007386801523515333,1.0,0.9994790140340595,0.128936767578125
moderate,2.1443181700826437,0.9302581229274769,0.5841584158415841,0.07338380896913221,0.9615608619685498,0.4344787419918462,0.010604954925603968,0.01018999582775626,0.9996672212978369,0.9998003327787022,0.131134033203125
hard,1.5680194750581598,0.7927253620630753,0.12254901960784313,0.0012254901960784314,0.9424019607843137,0.2928921568627451,0.01466113054938136,0.013384679923597253,0.9996509709353979,0.999984135042518,0.1072845458984375
easy,2.8655921463576157,0.8714779494243081,0.7648673376029277,0.19670631290027446,0.9977127172918573,0.2968892955169259,0.00484171102592201,0.005461169309017415,0.9999489213900192,0.9999318951866923,0.232940673828125
moderate,1.3583557881613446,0.9376396364875046,0.23379383634431455,0.13549415515409138,0.7906482465462275,0.5228480340063762,0.014690785132669817,0.015124089388036136,0.9941162665951455,0.9969994635912566,0.1331634521484375
hard,1.2210700011190885,0.7927224111943969,0.07776049766718507,0.03732503888024884,0.6827371695178849,0.29471228615863143,0.017972805886768393,0.015916979799969713,0.9931109558548752,0.9968641850943182,0.125030517578125
easy,2.066738621269118,0.7531482117633165,0.5435606060606061,0.01893939393939394,0.9924242424242424,0.26325757575757575,0.005534531051846224,0.005506343391869734,1.0,1.0,0.0865325927734375
moderate,1.0855347100229926,1.005481988292709,0.0,0.008310249307479225,0.925207756232687,0.775623268698061,0.011824747427530488,0.011815161821030658,1.0,1.0,0.0648956298828125
hard,1.1084397867373241,0.928676415473183,0.07133182844243792,0.03882618510158013,0.6595936794582393,0.4704288939051919,0.021632538272316756,0.027020589978552993,0.9900683016117825,0.9952714268765995,0.1529388427734375
easy,2.4036112976405644,0.7679449215438441,0.6783276450511946,0.006825938566552901,0.9948805460750854,0.12030716723549488,0.007983998032164695,0.007800906169711871,1.0,0.9994636152333274,0.1257171630859375
moderate,2.1768483775135543,0.9471888249784668,0.5802997858672377,0.1349036402569593,0.9325481798715204,0.3169164882226981,0.013171557550739376,0.01363921532051958,0.9992632407360895,0.9987441603456071,0.2059783935546875
hard,1.1309495639258433,0.9299620731722525,0.07922077922077922,0.02792207792207792,0.6746753246753247,0.4383116883116883,0.026833469724572758,0.057735754017821855,0.991827479894948,0.9956282726783355,0.116729736328125
easy,2.6727653048442246,0.7233521112443608,0.7685185185185185,0.020061728395061727,0.9969135802469136,0.3533950617283951,0.007564205128100788,0.007489658448240341,1.0,1.0,0.07525634765625
moderate,1.7885695008989047,0.7485708140253176,0.356,0.06933333333333333,0.9493333333333334,0.23333333333333334,0.011971844970072717,0.011015688748900005,0.9989093150814853,0.9999051578331726,0.0920562744140625
hard,1.1328931984902955,0.9295985578817387,0.10215053763440861,0.17652329749103943,0.6657706093189965,0.3046594982078853,0.024485717752354568,0.033288015287016776,0.9875096450617284,0.9905960648148148,0.13873291015625
easy,2.5691209844073155,0.7923399867599914,0.758495145631068,0.04247572815533981,0.9987864077669902,0.3713592233009709,0.00650861547358428,0.006371252144121435,1.0,1.0,0.077423095703125
moderate,1.4374747214305037,0.805076342915527,0.29664045746962114,0.031451036454610434,0.858470335954253,0.24088634739099357,0.015056796180451807,0.023448656083228412,0.9952932301233273,0.995949225924954,0.134918212890625
hard,1.6738518414374628,0.9286554169254813,0.20790816326530612,0.0,0.9744897959183674,0.33035714285714285,0.01603285900946973,0.015271261777940751,0.9998732271610807,0.9999683067902702,0.0948486328125
easy,2.8923841303077626,2.8909670291741105,0.7826324412889132,0.7820862916439104,0.9759694156198798,0.9759694156198798,0.004460561992725608,0.0044517934028477585,0.9999170606286805,0.9999170606286805,0.136688232421875
moderate,1.6449008168498598,0.998999706747478,0.3956043956043956,0.03550295857988166,0.8681318681318682,0.5612848689771767,0.01206079206404142,0.011324227638259353,0.9988475205685565,0.9999039600473797,0.1032257080078125
hard,1.357291993371827,0.8673903177074374,0.06862745098039216,0.04679144385026738,0.8885918003565062,0.39037433155080214,0.01813809432114225,0.019507048152801115,0.9954579863739591,0.9919253091092607,0.159576416015625
easy,2.538760280654877,1.828991265601406,0.6467710371819961,0.4637964774951076,0.9955968688845401,0.6712328767123288,0.006106490002370705,0.006003128523853612,0.9999661550437446,0.9999830775218723,0.1668853759765625
moderate,2.269654495424064,0.7244003431003949,0.6655405405405406,0.01266891891891892,0.9923986486486487,0.2905405405405405,0.010785297808156338,0.010602956160803527,0.9999352960207053,0.9999514720155289,0.0931854248046875
hard,1.5319766994464472,0.9227513272737282,0.21703617269544925,0.049008168028004666,0.9597432905484248,0.4148191365227538,0.01599170710738344,0.03472144100650774,0.9994377935048614,0.9711455784112706,0.1535797119140625
easy,2.945879789249373,0.8233699284346767,0.8092009685230024,0.15157384987893463,0.9883777239709443,0.18159806295399517,0.005599031501508848,0.04684065860040507,0.9999163109883672,0.9891873796970457,0.12384033203125
moderate,2.234797097892398,0.9289916808908028,0.642652944539737,0.14694110920526016,0.9919954259576901,0.37392795883361923,0.012108699198991366,0.02234606746285902,0.9998837576180275,0.9706072834155333,0.2220306396484375
hard,1.7453424780738733,0.9997366466820268,0.33216476774758985,0.2567922874671341,0.9202453987730062,0.48729184925503943,0.02271346349043177,0.05193732701627439,0.9908067383391179,0.9681706594429865,0.232208251953125
easy,2.025285147841075,0.8545117672455866,0.506578947368421,0.049342105263157895,0.993421052631579,0.29769736842105265,0.0050077109139000375,0.0048746345334430025,0.9999685712489785,0.9999842856244893,0.0774688720703125
moderate,2.2292466104873956,1.7826035878496054,0.6126656848306333,0.41384388807069217,0.9764359351988218,0.7577319587628866,0.00897385197382819,0.00881438943707691,0.9998372846054965,0.9999186423027483,0.1314697265625
hard,1.3076226705020944,0.9285577830216296,0.11336982017200939,0.02501954652071931,0.8623924941360438,0.382329945269742,0.015490599839839464,0.015148533655659472,0.9962973143402267,0.9987873300240917,0.1325836181640625
easy,3.237592366052449,3.2564267944592347,0.8561782579338285,0.8568534773801485,0.9945982444294396,0.9952734638757597,0.0054800757656435104,0.005459728167650146,0.9999510188087775,0.9999510188087775,0.1543426513671875
moderate,2.222501107510917,0.8939741754517472,0.634974533106961,0.07130730050933787,0.9889643463497453,0.3404074702886248,0.011949214569246348,0.012177419080889608,0.9998707258742163,0.9982386400361968,0.1383514404296875
hard,1.3764580595940248,0.9283694185722136,0.10457516339869281,0.0,0.9133986928104575,0.3545751633986928,0.015186410019547878,0.013707340858459637,0.9967359614653315,0.9991602230954494,0.104949951171875
easy,2.9110717748584696,0.764726017950146,0.8690476190476191,0.00641025641025641,0.9981684981684982,0.4249084249084249,0.005707773620017302,0.005591929850366385,0.9999520475688117,0.9999680317125411,0.090789794921875
moderate,2.321459493353842,2.3229016624472036,0.6570873786407767,0.6570873786407767,0.9875728155339806,0.9875728155339806,0.014414204840525583,0.01436523229796546,0.9973760530313492,0.9973760530313492,0.2523651123046875
hard,1.3521943595208086,0.929026481317129,0.17772215269086358,0.02753441802252816,0.8873591989987485,0.5600750938673341,0.016289680043635926,0.020868069544380714,0.9963136674072246,0.9975808442359911,0.1096954345703125
easy,1.8792659839278008,0.7922089659870706,0.436046511627907,0.00436046511627907,0.9941860465116279,0.32703488372093026,0.004357820050180673,0.004332188717869213,1.0,1.0,0.081207275390625
moderate,2.062338068435579,0.7072903689298502,0.5451030927835051,0.002577319587628866,0.9845360824742269,0.35051546391752575,0.011314113119156836,0.011216514022216286,0.9998422040932258,0.9999053224559354,0.0843963623046875
hard,1.2997295721110085,0.9286360602020363,0.09633418584825235,0.015345268542199489,0.8567774936061381,0.526001705029838,0.015203612924629446,0.01464642932901273,0.9974236409300818,0.9991088066110346,0.107421875
easy,2.8384681754254784,0.8221178565009531,0.7589605734767025,0.18010752688172044,0.9650537634408602,0.23745519713261648,0.0068409540163188514,0.024740483570298,0.9999677211103938,0.9889444803098774,0.0999908447265625
moderate,2.5675259093380904,0.8710540041024619,0.7205683355886333,0.17117726657645466,0.9884979702300406,0.2658998646820027,0.011150224139733309,0.04128044085687509,0.9999014859206962,0.9645185124374025,0.117767333984375
hard,1.5459266288684463,0.9289906891637294,0.1420996818663839,0.007423117709437964,0.9459172852598091,0.43637327677624604,0.01807818883402562,0.04309576596953637,0.9971482251895591,0.9579782594108569,0.1864471435546875
easy,1.8001486768117414,0.6819990071385077,0.42724458204334365,0.021671826625386997,0.7925696594427245,0.19195046439628483,0.006445561063681795,0.006436417235270154,1.0,1.0,0.06732177734375
moderate,2.231824931849623,0.9003194420130329,0.5917375455650061,0.044349939246658567,0.9756986634264885,0.2770352369380316,0.010561464196705369,0.00908622471913048,0.9987989074994241,0.9998190134588173,0.1760711669921875
hard,1.4534505666508022,0.7929463550677787,0.07833333333333334,0.0033333333333333335,0.9333333333333333,0.375,0.016359458921702062,0.015580767521392742,0.99929619318715,0.99985923863743,0.0912017822265625
easy,2.7752838724801663,1.3076808825921802,0.7554133858267716,0.40698818897637795,0.9960629921259843,0.46948818897637795,0.006341752097304254,0.01981321053382075,0.9999830654857665,0.9652165077644748,0.1389923095703125
moderate,2.29398049016612,0.9278587540763288,0.6358257127487896,0.027434104357181282,0.9774072081764389,0.2872512103281334,0.012342119575119851,0.01150697071221802,0.9973369510601949,0.9996147790841792,0.2183074951171875
hard,1.0045110064293363,1.0076238829549211,0.010956175298804782,0.010956175298804782,0.5537848605577689,0.5537848605577689,0.014153662750072873,0.014152038036113248,1.0,1.0,0.082855224609375
easy,2.329101141691581,0.8157471450159374,0.6296296296296297,0.06790123456790123,0.9953703703703703,0.30246913580246915,0.005317585983057029,0.005210426313507832,1.0,1.0,0.088226318359375
moderate,1.8424637510011603,0.6913494389034844,0.414,0.038,0.982,0.252,0.011993480564432214,0.011618156364907522,0.9999679641198141,0.9999839820599071,0.1003570556640625
hard,1.236064867290285,1.2360648672902843,0.061611374407582936,0.061611374407582936,0.7962085308056872,0.7962085308056872,0.014112993664827362,0.014112993664827362,0.9999537821599137,0.9999537821599137,0.0772857666015625
easy,1.9986553446660833,0.6833599529168515,0.49775112443778113,0.010494752623688156,0.9940029985007496,0.25337331334332835,0.00786544207922555,0.007816822547543031,1.0,1.0,0.0838470458984375
moderate,1.1133799319569642,0.5870076148858877,0.012971698113207548,0.018867924528301886,0.8820754716981132,0.5,0.011695224642057763,0.011624845614475946,1.0,1.0,0.0816802978515625
hard,1.550161013819757,0.8670579398394781,0.1443932411674347,0.0,0.9692780337941628,0.2012288786482335,0.015194182028824643,0.014503905679492331,0.9997160569778998,0.9999684507753221,0.089935302734375
easy,2.826451158614506,0.8172292215208301,0.7725155279503105,0.03493788819875776,1.0,0.2795031055900621,0.007353049810724771,0.006763214458571647,0.9999837334894919,0.9999837334894919,0.1493072509765625
moderate,2.2398054689235294,1.0001204778354031,0.659462055715658,0.2665706051873199,0.9889529298751201,0.6292026897214217,0.01049133699746982,0.009087290195694113,0.9999148979626572,0.9999659591850629,0.1852874755859375
hard,1.0564441797975757,0.7823061513050347,0.05283867341202923,0.10680157391793142,0.508150646430579,0.21416526138279932,0.02005486984060201,0.01873718262385498,0.9937148970312918,0.9973087723990371,0.1353302001953125
easy,2.3915527067071407,0.8672703644997299,0.6163265306122448,0.12908163265306122,0.9729591836734693,0.2903061224489796,0.0052152015775865325,0.007795242242377627,0.999916285766906,0.9984261724178345,0.1670684814453125
moderate,1.574651907231189,0.6771943297605145,0.2664359861591695,0.010380622837370242,0.8719723183391004,0.36678200692041524,0.01187824996202003,0.011826014046089097,1.0,1.0,0.076690673828125
hard,1.6361447835295586,0.9291244149278256,0.23551401869158878,0.08847352024922119,0.9059190031152647,0.4411214953271028,0.025114112493002688,0.0562233644311624,0.9864244491080797,0.9550596799580273,0.205963134765625
easy,2.7691329838296594,2.762501742438234,0.7588652482269503,0.758220502901354,0.9916183107672469,0.9916183107672469,0.006426407525021693,0.006387755865050099,0.9999834852688598,0.9999834852688598,0.134613037109375
moderate,1.5443594060797432,0.9263687105532367,0.2991533396048918,0.14016933207902163,0.9181561618062088,0.6575729068673566,0.010291281747163407,0.010170440534657689,0.999856013822673,0.9998880107509679,0.0914154052734375
hard,1.525944630615109,0.9293995026505185,0.20858524788391777,0.053204353083434096,0.8609431680773881,0.5646916565900847,0.026428808311095727,0.06769154976243386,0.9864387578302013,0.9881880581100893,0.20111083984375
easy,2.203903510353984,0.9999490773983155,0.578125,0.2702205882352941,0.9926470588235294,0.16084558823529413,0.00734843736062779,0.05432572226462059,1.0,0.9320446554433949,0.1313018798828125
moderate,1.810592617166656,1.67087766539159,0.4175416924027177,0.3662754786905497,0.9697344039530574,0.8338480543545398,0.011739163489684004,0.011596992996861337,0.9996868407172996,0.9997362869198312,0.1205902099609375
hard,1.2040513007718316,0.8671778970524122,0.06826568265682657,0.04059040590405904,0.7822878228782287,0.3966789667896679,0.03115426884991007,0.04658426032462358,0.9837343882822206,0.9921859674360819,0.146636962890625
easy,3.060602499072635,0.8453582485656616,0.7954545454545454,0.019886363636363636,0.9971590909090909,0.25,0.004735007156953213,0.004713384836235984,0.9999844696381426,1.0,0.0692138671875
moderate,2.1509475430841434,0.8492845107178583,0.5935960591133005,0.04187192118226601,0.9901477832512315,0.47413793103448276,0.00966516135716223,0.009456371091020257,0.9998423856507896,0.9998739085206317,0.1083831787109375
hard,1.1720819678292926,0.6135856566300966,0.001953125,0.0546875,0.939453125,0.236328125,0.013389762125383252,0.01330212755486292,1.0,1.0,0.0792999267578125
easy,2.155009610990611,0.8298102682726181,0.5493827160493827,0.14506172839506173,0.9891975308641975,0.21450617283950618,0.007875021262354112,0.007644241125452128,1.0,1.0,0.09686279296875
moderate,2.1122367465243057,0.7029030513877953,0.5533515731874145,0.04856361149110807,0.960328317373461,0.23255813953488372,0.011920545483269518,0.011268471434785961,1.0,1.0,0.1262664794921875
hard,1.115207520634062,0.719716818858189,0.021791767554479417,0.05811138014527845,0.7106537530266344,0.35351089588377727,0.014609228916701023,0.014167635468758596,0.999936666772222,0.9993350011083315,0.0957183837890625
easy,2.5752218219351697,0.8746623376477618,0.7180746561886051,0.10707269155206287,0.8555992141453831,0.27897838899803534,0.00419538466207556,0.004030685071436417,0.9999680781447018,1.0,0.102508544921875
moderate,1.8482587650272828,0.9084483404284215,0.44283121597096187,0.07259528130671507,0.9092558983666061,0.26678765880217786,0.008867294977158345,0.00835299553289793,0.9999529182818312,0.9999843060939437,0.0950469970703125
hard,1.3427209351228342,0.6154860218642804,0.026785714285714284,0.005494505494505495,0.9560439560439561,0.3248626373626374,0.01655041742068159,0.015551785123974074,0.9998204257542118,0.9999020504113882,0.111541748046875
easy,1.9519723339743615,0.7945549638778859,0.48337028824833705,0.07261640798226164,0.9772727272727273,0.25997782705099776,0.006828339292042653,0.006335434264737478,0.9999665842411282,0.999983292120564,0.1435699462890625
moderate,2.127526554921495,0.6910001469824374,0.577922077922078,0.021103896103896104,0.9821428571428571,0.2792207792207792,0.011081634682617837,0.010867327661918209,1.0,1.0,0.080535888671875
hard,1.964672117809997,0.9288055752261086,0.47194719471947194,0.0006600660066006601,0.9775577557755776,0.5861386138613861,0.016594169257249068,0.05802738206141712,0.997581146013794,0.9721341483345863,0.18328857421875
easy,2.6292945299337718,0.9289534741252022,0.6697336561743341,0.2387409200968523,0.9646489104116223,0.2576271186440678,0.006544302643332598,0.006757015739081697,0.9999662190693354,0.9993074909213748,0.149658203125
moderate,2.0004756255211364,0.8440604843305626,0.5005336179295624,0.03255069370330843,0.9551760939167556,0.2876200640341515,0.009777524874805354,0.014336635207451643,0.9995513683266039,0.9923234135885549,0.1711578369140625
hard,1.2314758784330566,0.9283471216762018,0.19384615384615383,0.06846153846153846,0.7361538461538462,0.3261538461538461,0.027753006234756704,0.07420821963856375,0.9870591264052175,0.9424182613919162,0.2100067138671875
easy,2.998421819077867,1.008988170472287,0.8226527570789866,0.395926477893691,0.9915548931942375,0.23795330352707403,0.006926997517183721,0.06306730318046075,0.9999830778082377,0.9309574576099097,0.1527557373046875
moderate,2.408632339375474,0.9148943033193719,0.721038961038961,0.012467532467532468,0.9844155844155844,0.44571428571428573,0.00956091337977657,0.043920309012903655,0.9996479758612019,0.973028245746375,0.16900634765625
hard,1.594717274957522,0.8686024094313526,0.15477214101461736,0.0034393809114359416,0.9475494411006019,0.4376612209802236,0.01754583368482661,0.015869976691694057,0.9977259164879119,0.9996451784591068,0.1163330078125
easy,2.3620307732066808,2.3805313334533427,0.6352583586626139,0.6393110435663627,0.993920972644377,0.993920972644377,0.006814707102636915,0.00678159946420851,0.9999839907786885,0.9999839907786885,0.054931640625
moderate,2.1871995445885872,0.9292169648026212,0.5639032815198618,0.12780656303972365,0.842832469775475,0.21675302245250433,0.009228154925780364,0.008014635868291507,0.9991765560668443,1.0,0.1616363525390625
hard,1.5809110748168997,0.9286891105528087,0.17219387755102042,0.0012755102040816326,0.9489795918367347,0.17729591836734693,0.014188651034601572,0.012796317268694223,0.9994408231083844,1.0,0.111907958984375
easy,2.8626872928031495,0.8675376392515934,0.8574712643678161,0.09578544061302682,0.9946360153256705,0.4160919540229885,0.00758478169928529,0.0072021271195221994,0.9998546206406383,0.9998546206406383,0.1361846923828125
moderate,1.8957702609497251,0.9288100130545333,0.4635284139100933,0.14631043256997456,0.8948261238337574,0.22179813401187448,0.021418271404307705,0.06365664775670633,0.9919669772540421,0.9837798026856673,0.2686920166015625
hard,1.0217037271208482,0.5783853093425642,0.023504273504273504,0.017094017094017096,0.7094017094017094,0.25427350427350426,0.012423856744556415,0.012293279982136186,1.0,1.0,0.08551025390625
easy,2.354234320840395,0.8461258458089873,0.654945054945055,0.16593406593406593,0.8873626373626373,0.20824175824175825,0.006840583620508146,0.030573615439743306,0.9999667569768794,0.9303724880740655,0.1456756591796875
moderate,2.2706827850735696,0.9288994593439541,0.6277412280701754,0.26206140350877194,0.981359649122807,0.3843201754385965,0.009447581353144848,0.01207343256779793,0.9996515101228012,0.9987553932957186,0.157867431640625
hard,0.9596607568271961,0.9596607568271961,0.08012209080503624,0.0805036245707745,0.5368180083937428,0.5364364746280046,0.07257493920890656,0.07255485490700796,0.9468151216986017,0.946797859485586,0.2277069091796875
easy,1.9502694750802467,0.8551808261463822,0.48150887573964496,0.03920118343195266,0.9955621301775148,0.4430473372781065,0.005263872773420319,0.005081850602622522,0.999935367114788,0.999951525336091,0.1036529541015625
moderate,2.044263571893474,0.9369070374125523,0.5096011816838996,0.19202363367799113,0.9261447562776958,0.20753323485967504,0.008033619023720458,0.008323322685741368,1.0,1.0,0.1374359130859375
hard,1.7545653768182696,0.9281742733861931,0.32387975042541123,0.049914917753828704,0.9393079977311402,0.4923425978445831,0.018033332550158633,0.049978148541823766,0.9970661848800783,0.9692529545341533,0.1490325927734375
easy,2.554171442946511,0.7919513650850865,0.8817073170731707,0.015853658536585366,0.9975609756097561,0.28536585365853656,0.005513103167708461,0.0054548244552228,1.0,1.0,0.081085205078125
moderate,1.6620928851043566,0.8180152241350017,0.35901162790697677,0.020348837209302327,0.9818313953488372,0.29578488372093026,0.010218143606218855,0.009333244070247616,0.9996580250130276,0.9999674309536217,0.1373291015625
hard,1.2098180005893582,0.722437170662618,0.01913265306122449,0.012755102040816327,0.8443877551020408,0.3520408163265306,0.01669673565846534,0.015872507123207653,0.999841476173869,0.9994451666085412,0.09796142578125
easy,2.6877993931326447,1.002891406711036,0.7111111111111111,0.39185185185185184,0.9940740740740741,0.3125925925925926,0.006607677406561668,0.009503921966895234,0.999951373693168,0.9899343544857768,0.1040802001953125
moderate,1.9054186778928535,0.866975811165761,0.45181907571288105,0.0535889872173058,0.9788593903638152,0.30924287118977384,0.01121317745873533,0.016440401808295514,0.9988504192588585,0.9915641060319178,0.1479949951171875
hard,1.1632610941323085,0.6429886459630154,0.006355932203389831,0.036016949152542374,0.9364406779661016,0.5169491525423728,0.01587402713513765,0.015790613949820967,1.0,1.0,0.0737152099609375
easy,2.3584422393062257,0.8538317531511068,0.6258169934640523,0.05555555555555555,0.9950980392156863,0.27369281045751637,0.0043001428496498816,0.0040904818716401585,0.9999837946457509,0.9999837946457509,0.1146697998046875
moderate,1.837112240544203,0.8672106399136555,0.42241826673585886,0.07524649714582252,0.9107420861442657,0.26569797612869744,0.014632083283912412,0.020189952859536106,0.9948015360622474,0.9967635369677863,0.166748046875
hard,1.7063734801815547,0.9995371799467728,0.26710364604670217,0.07701761573125768,0.9627201966407211,0.6816878328553871,0.04233042667544072,0.28227661039537894,0.9728877142126353,0.9432006138630744,0.2845916748046875
easy,3.0938312781710513,3.0953901101221275,0.7577160493827161,0.7577160493827161,0.9922839506172839,0.9922839506172839,0.004073050013890053,0.004067083350699254,0.9999497874334683,0.9999497874334683,0.135345458984375
moderate,1.9145890405633863,1.4163806788051145,0.4355635383924562,0.2555006735518635,0.9824876515491693,0.6340368208352043,0.01207843244744729,0.012105195935806978,0.9999487030419096,0.9977771318160833,0.1812896728515625
hard,1.4667851508739893,0.6850663056684909,0.07398568019093078,0.0011933174224343676,0.9242243436754176,0.28042959427207637,0.01474103804307653,0.013574306036854682,0.9998841596610842,1.0,0.129364013671875
easy,2.505845756972999,0.9327991925236981,0.6111940298507462,0.1761194029850746,0.9955223880597015,0.2880597014925373,0.00460528717890607,0.004411231885030682,0.9999183326799947,0.9999346661439958,0.1277923583984375
